"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","740","Permitir cadastro de cupom com sucesso","","2026-01-09","passed","2026-01-09","","","",""
"","273","Não permitir cadastro de cupom com autenticação inválida","","2026-01-09","passed","2026-01-09","","","",""
"","1028","Buscar cupom por ID com sucesso","","2026-01-09","passed","2026-01-09","","","",""
"","304","Listar todos os cupons cadastrados","","2026-01-09","passed","2026-01-09","","","",""
"","255","Não permitir acesso à listagem de cupons - Sem autenticação","","2026-01-09","passed","2026-01-09","","","",""
"","1081","Validar contrato do cupom retornado pela API","","2026-01-09","passed","2026-01-09","","","",""
"","306","Não permitir cadastro de cupom com dados obrigatórios inválidos - Tipo de desconto inválido","","2026-01-09","passed","2026-01-09","","","",""
"","777","Validar contrato do cupom retornado no cadastro","","2026-01-09","passed","2026-01-09","","","",""
"","773","Não permitir cadastro de cupom com dados obrigatórios inválidos - Valor ausente","","2026-01-09","failed","2026-01-09","","","",""
"","762","Não permitir cadastro de cupom com dados obrigatórios inválidos - Descrição ausente","","2026-01-09","failed","2026-01-09","","","",""
"","271","Não permitir acesso à listagem de cupons - Com autenticação inválida","","2026-01-09","passed","2026-01-09","","","",""
"","627","Não permitir cadastro de cupom com nome duplicado","","2026-01-09","passed","2026-01-09","","","",""
"","294","Não permitir cadastro de cupom com dados obrigatórios inválidos - Código ausente","","2026-01-09","passed","2026-01-09","","","",""
