"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13037","Login com usuário ativo","","2026-01-09","passed","2026-01-09","","Login de usuário","",""
"","42539","Validar aplicação de cupom no carrinho | Cupom 10% inválido - Valor acima de R$ 600 (example #3)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
"","40628","Validar aplicação de cupom no carrinho | Cupom 10% inválido - Valor abaixo de R$ 200 (example #1)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
"","9899","Sistema não deve bloquear conta com menos de 3 tentativas inválidas","","2026-01-09","passed","2026-01-09","","Login de usuário","",""
"","37198","Validar limite de valor total do carrinho | Até R$ 990,00 - Compra válida (example #1)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
"","34275","Validar aplicação de cupom no carrinho | Cupom 10% válido - Valor entre R$ 200 e R$ 600 (example #2)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
"","4981","Login com senha inválida (example #2)","","2026-01-09","passed","2026-01-09","","Login de usuário","",""
"","20679","Sistema deve bloquear conta após 3 tentativas inválidas","","2026-01-09","failed","2026-01-09","","Login de usuário","",""
"","39933","Validar aplicação de cupom no carrinho | Cupom 15% válido - Valor acima de R$ 600 (example #5)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
"","17832","Validar limite de compra de um produto | Até 10 unidades - Compra válida (example #1)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
"","40550","Validar limite de valor total do carrinho | Acima de R$ 990,00 - Compra inválida (example #2)","","2026-01-09","failed","2026-01-09","","Carrinho de Compras","",""
"","6382","Login com usuário inválido (example #1)","","2026-01-09","passed","2026-01-09","","Login de usuário","",""
"","10546","Validar limite de compra de um produto | Mais de 10 unidades - Compra inválida (example #2)","","2026-01-09","failed","2026-01-09","","Carrinho de Compras","",""
"","44572","Validar aplicação de cupom no carrinho | Cupom 15% inválido - Valor igual ou menor que R$ 600 (example #4)","","2026-01-09","passed","2026-01-09","","Carrinho de Compras","",""
